,case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
24001,EZYV24002,North America,Master's,Y,N,1543,1997,West,105142.32,Year,N,Denied
6399,EZYV6400,Asia,Master's,N,N,14789,2008,Midwest,250436.94,Year,Y,Certified
20501,EZYV20502,Europe,Bachelor's,Y,N,1407,2000,Northeast,955.736,Hour,Y,Denied
25130,EZYV25131,Asia,Master's,N,N,3711,2010,Northeast,72925.13,Year,Y,Denied
13807,EZYV13808,North America,Doctorate,Y,N,599,1841,Northeast,83582.73,Year,Y,Denied
25472,EZYV25473,Asia,High School,N,N,1346,2003,Midwest,76155.6,Year,N,Certified
13901,EZYV13902,Asia,Master's,N,N,3276,1998,Northeast,97255.64,Year,Y,Denied
5033,EZYV5034,Asia,Master's,N,Y,1476,2003,South,102681.94,Year,Y,Certified
14218,EZYV14219,Asia,Bachelor's,Y,N,2366,1993,West,46708.09,Year,Y,Denied
9214,EZYV9215,Asia,Bachelor's,Y,Y,317,2009,Northeast,244938.45,Year,Y,Denied
12714,EZYV12715,Asia,Doctorate,Y,N,2439,1990,Midwest,133299.35,Year,Y,Certified
9879,EZYV9880,Asia,Master's,N,N,2662,1993,South,89112.88,Year,N,Certified
10392,EZYV10393,Asia,High School,Y,N,1165,1999,South,3122.34,Year,Y,Denied
14691,EZYV14692,Asia,Master's,N,N,2296,1887,Midwest,98799.23,Year,Y,Certified
17046,EZYV17047,Asia,Master's,Y,N,1490,1946,Northeast,172222.87,Year,Y,Denied
2195,EZYV2196,Europe,Bachelor's,Y,N,1594,1999,South,40802.42,Year,Y,Certified
16595,EZYV16596,Asia,Doctorate,Y,N,2505,1990,West,65661.83,Year,Y,Certified
13623,EZYV13624,Asia,Master's,Y,N,581,1984,South,126379.02,Year,N,Denied
20182,EZYV20183,Asia,Master's,Y,N,405,2006,Midwest,185591.66,Year,Y,Certified
2326,EZYV2327,Asia,Master's,Y,N,3490,2010,South,135799.42,Year,Y,Certified
22718,EZYV22719,Asia,Bachelor's,Y,N,2210,2006,Northeast,183741.59,Year,Y,Denied
15394,EZYV15395,North America,Master's,N,N,1049,2004,West,125817.82,Year,N,Certified
3653,EZYV3654,Asia,High School,N,N,577,1996,South,120974.73,Year,N,Denied
